1.05_883.5344m/z,,883.5343651,1,1.052566667,290.2803042,1.517633333,0,0.007494162,0.039116406,1.550647405,RSL3+DAA,DAA,100 - 49.8,24457.6464,11.91,16795.03802,13164.32726,19641.49004,13489.29999,27012.28689,23469.09123,20783.92452,26565.28296,15674.16877,12720.70458,19285.71399,12313.9266,25151.715,21782.02385,19529.83754,25545.51097,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
3.41_885.6894m/z,,885.6893605,1,3.413633333,296.0157438,0.552883333,0,0.007612719,0.03944463,1.553309523,RSL3+DAA,DAA,100 - 28.8 - 31.3,3679.017744,7.96,2402.984001,1919.824376,3117.551044,2033.65124,3986.912581,3498.914027,3368.020175,3862.224195,2242.613368,1855.128503,3061.081295,1856.451567,3712.299123,3247.395821,3164.796273,3713.963472,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
0.59_805.5595m/z,,805.5595391,1,0.587116667,286.3591991,0.222833333,0,0.007697572,0.039656058,1.770512657,RSL3+DAA,DAA,100 - 52.6 - 48.3 - 18.2,5997.106109,14.95,2251.234339,3920.03725,3724.201332,3653.384995,7076.621126,6393.595887,5255.008655,5263.198767,2100.991193,3787.936505,3656.743026,3335.051834,6589.192482,5933.994491,4937.925232,5061.15828,,,,x,x,,,,,x,x,,,,,,,,,,,,,
1.95_731.4907m/z,,731.4907183,1,1.9496,266.0586393,1.308883333,0,0.007803233,0.039949063,1.399423797,RSL3+DAA,DAA,100 - 52,3310.500116,8.47,2412.810434,2080.239047,2879.096723,2090.320059,3674.249149,3366.951404,3021.962866,3178.837044,2251.784003,2010.137385,2826.946215,1908.182619,3421.17155,3124.919284,2839.619811,3056.809773,x,,x,x,,x,,,,x,x,x,,,,,,,,,,,,
0.86_896.5303m/z,,896.530272,1,0.863566667,294.5296301,0.964733333,0,0.007894986,0.040242034,1.384726359,RSL3+DAA,DAA,100 - 59.2,2813.049271,8.9,2115.883315,1818.853824,2414.629059,1776.569304,3069.441894,2694.741098,2521.830914,2966.183177,1974.673242,1757.560543,2370.891684,1621.770146,2858.022649,2501.03058,2369.66546,2852.319133,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
0.90_855.5932m/z,,855.593193,1,0.897416667,291.8683606,0.34415,0,0.007993014,0.040623267,1.291035156,DAA,RSL3+DAA,100 - 75.9 - 74.1 - 37.9,3822.91393,8.9,4175.976223,3928.792805,3823.627798,3363.258892,2634.42481,2876.028151,3036.341311,3297.697842,3897.279424,3796.397008,3754.36853,3070.205509,2452.968986,2669.285877,2853.130671,3171.107815,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
1.05_907.5353m/z,,907.5352591,1,1.052566667,295.906504,0.964716667,0,0.008039759,0.040741584,1.281035852,RSL3+DAA,DAA,100 - 99.7,3650.064966,4.16,2981.073723,2591.469671,3289.1581,2535.528205,3763.30389,3697.478569,3426.139703,3713.337701,2782.122469,2504.140125,3229.579948,2314.598107,3504.092314,3431.68662,3219.40891,3570.792343,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
0.67_311.2934m/z,,311.2933733,1,0.674583333,186.649549,0.377983333,0,0.008180692,0.041183268,1.219561945,DAA,RSL3+DAA,100 - 35.7 - 25,2946.242806,5.58,2972.804903,2705.007043,3285.796873,2821.362405,2516.51872,2217.928209,2448.870996,2479.964263,2774.405494,2613.851418,3226.279604,2575.526499,2343.184117,2058.493218,2301.10789,2384.764897,x,,x,,,,,x,,x,x,,,,,,,,,,,,,
0.59_805.6239m/z,,805.6239464,1,0.587116667,276.0766415,0.276466667,0,0.008442671,0.042298718,1.468092663,RSL3+DAA,DAA,100 - 27,2644.815748,14.16,1467.692214,2078.729735,1900.252378,1759.453227,3193.83315,2499.335616,2535.014536,2351.07969,1369.741196,2008.678935,1865.832164,1606.145457,2973.845993,2319.671753,2382.053592,2260.827867,,,,x,,,,,,x,x,,,,,,,,,,,,,
4.40_760.7261m/z,,760.7260664,1,4.398133333,206.6457101,2.2062,0,0.008512144,0.042459381,1.181459182,DAA,RSL3+DAA,100 - 44 - 49.1 - 12.6,3987.605888,5.5,3813.603643,3934.935399,3894.188962,4307.695549,3197.194789,3702.002754,3393.329359,3208.086409,3559.090908,3802.332604,3823.651585,3932.349852,2976.976087,3435.885586,3188.578319,3084.936331,x,,x,,,,,x,,x,x,x,,,,,,,,,,,,
1.76_800.5506m/z,,800.5505972,1,1.7606,279.0626611,0.4993,0,0.009084483,0.044551607,1.250729421,RSL3+DAA,DAA,100 - 79.5,4205.045692,7.14,3446.471825,3378.537304,3683.444203,2939.845303,4532.111707,4362.413743,3859.713457,4065.943863,3216.460777,3264.684485,3616.724151,2683.685536,4219.945628,4048.823163,3626.821138,3909.862873,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
5.17_766.5390m/z,,766.5390143,1,5.174133333,271.8459325,0.27645,0,0.009377684,0.045479223,1.14452768,DAA,RSL3+DAA,100 - 50.7 - 26.4,8741.598171,4.55,8181.266139,9122.203909,8831.978424,8830.944211,7262.40173,8027.961496,7285.260776,7975.312671,7635.263822,8814.796134,8672.000417,8061.470864,6762.176754,7450.874303,6845.673408,7669.161199,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
5.17_764.5251m/z,,764.5250763,1,5.174133333,270.3615992,0.27645,0,0.009626297,0.045858084,1.221646489,DAA,RSL3+DAA,100 - 47.6,3130.473984,7.33,2924.902088,3380.468596,2946.398738,3270.126516,2324.125169,2563.820149,2546.627741,2815.442839,2729.699624,3266.550694,2893.029156,2985.188107,2164.042389,2379.520838,2392.966064,2707.365325,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.95_805.4781m/z,,805.4781351,1,1.9496,289.2648487,0.34415,0,0.010189296,0.047631612,1.479595839,RSL3+DAA,DAA,100 - 45.9 - 34.7 - 14.1,1475.7562,8.69,908.0127336,995.3675193,1115.05197,971.1875403,1431.977087,1907.359431,1276.210694,1287.477589,847.4136714,961.8247792,1094.854481,886.5643212,1333.344331,1770.249568,1199.205064,1238.054679,,,,x,,,,x,,x,x,,,,,,,,,,,,,
1.92_759.5186m/z,,759.5186123,1,1.91575,274.8726548,1.638933333,0,0.010784935,0.049039258,1.279239284,RSL3+DAA,DAA,100 - 49.1,3934.275874,6.04,3191.056529,2775.995681,3573.513398,2761.357646,4187.203798,3692.757243,3775.294966,4081.847489,2978.091417,2682.447821,3508.784576,2520.75018,3898.794536,3427.304686,3547.496397,3925.156,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
5.12_788.5243m/z,,788.5242921,1,5.120533333,276.1772027,0.39775,0,0.011109402,0.050371141,1.496655131,DAA,RSL3+DAA,100 - 45.3,3068.444982,10.66,2648.46654,3673.61445,2504.964223,3446.734714,1799.973191,2121.364846,1967.035999,2312.433,2471.712863,3549.81787,2459.590563,3146.407769,1675.993331,1968.871279,1848.346469,2223.664722,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
3.38_885.5483m/z,,885.548261,1,3.379783333,294.5849543,3.359633333,0,0.01114174,0.050371141,1.378456428,RSL3+DAA,DAA,100 - 59.5 - 45.5,104405.1589,7.63,77929.95653,64910.4272,93103.68541,67018.45261,111072.2267,99802.17157,95550.6759,111195.5615,72729.05778,62723.02049,91417.25217,61178.88304,103421.7133,92627.92751,89785.2172,106927.0536,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.05_855.5057m/z,,855.5056765,1,1.052566667,284.6217005,1.086033333,0,0.011367256,0.050892911,1.270305136,RSL3+DAA,DAA,100 - 80.4 - 90.5,7800.603477,7.44,6333.883238,5694.741213,7038.817738,5495.486057,8248.816519,7379.748891,7224.766028,8349.082471,5911.171782,5502.834987,6911.32014,5016.64371,7680.64855,6849.258233,6788.82887,8028.58295,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
3.38_907.5337m/z,,907.5336624,1,3.379783333,298.7585405,0.566983333,0,0.011453888,0.051019475,1.332608593,RSL3+DAA,DAA,100 - 51.8,2518.649335,1.95,1912.257813,1668.551678,2339.786542,1639.461279,2549.982193,2451.0599,2513.70068,2559.854567,1784.637323,1612.323407,2297.404827,1496.608858,2374.342669,2274.86632,2362.025799,2461.58842,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
3.57_931.5219m/z,,931.521944,1,3.568766667,305.7141719,0.4993,0,0.01283421,0.054727801,1.379969611,RSL3+DAA,DAA,100 - 47.7,1701.364685,11.4,1179.422539,1244.209037,1480.617237,1027.351624,1985.867368,1662.919593,1571.090992,1585.580785,1100.710097,1202.280624,1453.798082,937.8346169,1849.083355,1543.381202,1476.292497,1524.71447,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
1.09_883.6733m/z,,883.6732649,1,1.086416667,290.2796032,1.362483333,0,0.014707211,0.060217836,1.773437673,RSL3+DAA,DAA,100 - 27.5 - 29.2 - 17.2 - 2.11,2120.5099,14.69,1278.81934,906.2060427,1728.945805,868.8524395,2304.473708,2028.184363,1724.883481,2424.49805,1193.473342,875.6679418,1697.628551,793.1460621,2145.744496,1882.389042,1620.805258,2331.427887,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
4.16_917.4794m/z,,917.4793523,1,4.155516667,278.4608584,1.052183333,0,0.014858994,0.060697158,1.187132299,RSL3+DAA,DAA,100 - 32.3,2449.77426,3.24,2112.428534,1869.516626,2331.951914,1940.53004,2552.76572,2369.485282,2409.982897,2466.86314,1971.449027,1806.516067,2289.712112,1771.444367,2376.934471,2199.155664,2264.566271,2372.166692,x,,x,x,,x,,x,,x,x,x,,,,,,,,,,,,
4.28_314.8730m/z,,314.8729853,1,4.276833333,149.406594,0.877283333,0,0.01511106,0.061226133,1.052344778,RSL3+DAA,DAA,100 - 24.8 - 24.5,30030.34536,0.69,28178.52333,27891.8916,28274.73523,29801.26265,29867.7442,30184.89738,30233.99312,29834.74673,26297.94168,26951.96694,27762.58092,27204.56667,27810.49204,28015.06663,28409.69583,28689.46854,x,,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
0.74_533.4543m/z,,533.4543217,1,0.742266667,242.9437458,0.3103,0,0.017961492,0.069092552,1.225789379,DAA,RSL3+DAA,100 - 34.5 - 12.3,2350.506251,6.11,2478.811166,2300.315109,2170.216793,2452.681934,2060.159219,1624.80347,2061.729464,1923.487703,2313.379971,2222.797137,2130.906579,2238.970543,1918.258077,1508.005043,1937.326198,1849.650022,,,,,,,,x,,x,x,,,,,,,,,,,,,
1.09_909.5510m/z,,909.5509887,1,1.086416667,297.3242988,0.877266667,0,0.018239385,0.069701448,1.33398269,RSL3+DAA,DAA,100 - 56.2,4201.468363,8.62,3368.272318,2763.311771,3773.554561,2693.130863,4446.917567,4025.810441,3779.101999,4554.043445,3143.480158,2670.191344,3705.202295,2458.468253,4140.619553,3736.416471,3551.073716,4379.225583,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
3.57_917.5340m/z,,917.53398,1,3.568766667,304.37405,0.58675,0,0.018298539,0.069712799,1.369083443,RSL3+DAA,DAA,100 - 36,1432.159284,6.5,1084.332444,903.3857478,1325.845581,870.7225574,1553.556737,1378.196302,1343.445497,1453.438601,1011.966136,872.9426876,1301.829882,794.8532296,1446.549728,1279.125145,1262.382967,1397.64488,x,,x,x,,x,,x,,x,x,x,,,,,,,,,,,,
2.14_775.4737m/z,,775.473692,1,2.1386,283.6244874,1.018333333,0,0.020955814,0.077294554,1.133018117,DAA,RSL3+DAA,100 - 39.1 - 12.6,21089.59558,5.59,22817.31839,21148.62464,20336.32386,20056.11541,18242.98695,17448.04164,19917.57332,18845.97305,21294.53347,20435.94033,19967.96194,18308.55072,16986.43326,16193.79529,18715.76134,18122.52525,,,,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
0.93_833.5188m/z,,833.5187727,1,0.931266667,281.815697,0.964733333,0,0.021612647,0.078885132,1.433761232,RSL3+DAA,DAA,100 - 50.7 - 23.2,4858.41685,10.74,3824.145618,2773.694723,4204.679458,2751.806376,4928.548893,4607.813867,4343.315751,5553.988888,3568.929331,2680.224403,4128.518013,2512.031148,4589.076727,4276.582785,4081.243219,5340.785727,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
5.28_744.5506m/z,,744.5505849,1,5.275683333,268.9880756,0.46545,0,0.021673096,0.078940964,1.164524543,DAA,RSL3+DAA,100 - 45.5 - 12.8 - 3.55,10730.01386,4.26,11211.6234,10520.02048,10989.82711,10198.58447,8409.031148,8707.905308,9419.895991,10319.45859,10463.38074,10165.50789,10790.76292,9309.943486,7829.827799,8081.940593,8851.506277,9923.321461,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
0.67_614.5174m/z,,614.5174491,1,0.674583333,254.7128034,0.20875,0,0.022207085,0.07980524,1.592231164,DAA,RSL3+DAA,100 - 91.7,1039.835934,10.79,1177.813936,1001.995368,911.420601,1068.113832,656.0201347,408.0562961,760.5323725,787.6649861,1099.208848,968.2292773,894.9115875,975.0450611,610.8343039,378.7233125,714.642399,757.4285797,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
3.41_911.5649m/z,,911.564946,1,3.413633333,305.8118456,3.359633333,0,0.022848258,0.081689633,1.289234503,RSL3+DAA,DAA,100 - 54.3,19134.2133,5.71,15623.51991,12967.95158,17998.16269,12776.48814,20135.36658,18302.06066,18081.39213,20018.03382,14580.83558,12530.94653,17672.15304,11663.22472,18748.46819,16986.42345,16990.374,19249.59366,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
5.12_790.5392m/z,,790.539186,1,5.120533333,279.1223902,0.2426,0,0.02427384,0.084962188,1.361413754,DAA,RSL3+DAA,100 - 52.3,6095.837065,10.21,5195.827732,7163.685729,5197.889038,6825.945761,3897.097486,4726.871261,4349.240948,4937.104626,4849.06796,6922.277763,5103.737095,6231.175462,3628.670378,4387.08178,4086.810894,4747.582044,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.36_699.4896m/z,,699.489644,1,1.36285,257.1250528,1.464033333,0,0.024516588,0.085469626,1.147630389,RSL3+DAA,DAA,100 - 50.1,5897.747456,5.61,5347.088885,5099.883907,5363.177909,4746.110308,6110.821945,5296.473375,5982.86346,6200.831043,4990.234228,4928.023688,5266.032007,4332.563886,5689.916317,4915.738246,5621.861805,5962.797297,,,,x,,,,x,,x,x,,,,,,,,,,,,,
3.41_913.5798m/z,,913.5798022,1,3.413633333,305.8017922,0.7419,0,0.027358565,0.091543967,1.328379827,RSL3+DAA,DAA,100 - 47.7 - 31.2,7883.246568,5.49,6147.348269,4943.895923,7572.327219,5074.357774,8152.337537,7410.936743,7634.601997,8335.109996,5737.085806,4777.292319,7435.165899,4632.209917,7590.814917,6878.204157,7173.935632,8015.146842,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
4.55_196.9021m/z,,196.9020723,1,4.553283333,131.0622838,0.96475,0,0.027885762,0.092311602,1.054488252,RSL3+DAA,DAA,100 - 16 - 11.5,7945.088913,1.64,7467.972375,7380.132798,7380.092577,7909.98121,7963.733961,8109.642495,7912.078972,7794.900223,6969.573943,7131.430815,7246.413298,7220.754829,7415.202115,7526.683692,7434.669847,7495.674315,x,,x,x,,x,x,x,,x,x,x,,,,,,,,,,,,
0.67_281.2474m/z,,281.2473792,1,0.674583333,176.0985427,0.465433333,0,0.02977109,0.096157027,1.201243789,DAA,RSL3+DAA,100 - 20.4,3466.826691,5.21,3364.579551,3603.321678,3265.110886,3634.29465,2746.642006,2470.219276,3086.427912,3240.834401,3140.033839,3481.893884,3205.968312,3317.624903,2557.456805,2292.648431,2900.195083,3116.427213,x,,x,x,,,,,,x,x,x,,,,,,,,,,,,
4.34_620.7830m/z,,620.7830267,1,4.344516667,191.7655886,2.3811,0,0.0297822,0.096157027,1.111935063,DAA,RSL3+DAA,100 - 45.8 - 49.5 - 27.9 - 31.8 - 8.67,6280.978463,5.33,6122.719325,6131.532627,6087.012201,6782.649699,5564.122458,6078.971395,5606.616475,5345.056829,5714.100552,5924.907033,5976.755129,6191.651949,5180.872795,5641.98667,5268.317291,5139.874025,x,,x,,,,,x,,x,x,x,,,,,,,,,,,,
1.05_831.5034m/z,,831.5034097,1,1.052566667,281.8268005,0.998566667,0,0.034668559,0.105412145,1.208553834,RSL3+DAA,DAA,100 - 68.7,3258.812022,6.59,2836.309926,2477.423529,3113.437591,2358.652243,3334.263229,3076.523071,3095.569177,3528.892609,2647.019936,2393.937207,3057.042351,2153.134011,3104.603427,2855.36829,2908.784771,3393.427617,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
0.93_879.5071m/z,,879.50712,1,0.931266667,288.8554474,1.362483333,0,0.037534638,0.110849371,1.171099649,RSL3+DAA,DAA,100 - 72.6,3285.665565,8.31,2767.601416,2737.883893,3138.211842,2578.799819,3469.990625,3247.24741,2914.537164,3510.887061,2582.896902,2645.620356,3081.367854,2354.099302,3230.982093,3013.82017,2738.676099,3376.113255,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
3.41_871.5401m/z,,871.5401475,1,3.413633333,290.341675,0.964733333,0,0.039077255,0.114562247,1.202486721,RSL3+DAA,DAA,100 - 33 - 43.3 - 22.8,5947.174638,4.09,4982.93422,4375.244246,5943.307683,4481.433804,6053.962821,5920.135087,5622.174982,6192.42566,4650.382561,4227.80355,5835.653602,4090.94964,5636.973577,5494.568255,5282.937009,5954.714574,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.05_551.5050m/z,,551.5050355,1,1.052566667,229.8212815,1.241183333,0,0.039134169,0.114562247,1.244269366,RSL3+DAA,DAA,100 - 54,2349.882461,4.55,1805.735786,1974.696813,1949.693878,1824.129939,2297.550379,2903.432557,2082.167324,2116.379585,1685.224375,1908.151803,1914.378106,1665.186645,2139.298037,2694.720327,1956.530853,2035.137287,x,,x,x,,,,x,,x,x,,,,,,,,,,,,,
4.47_434.8614m/z,,434.8614308,1,4.465816667,169.4514522,1.24145,0,0.040217823,0.116413764,1.061648625,RSL3+DAA,DAA,100 - 28.4 - 39.6 - 8.47,13260.90488,1.86,11953.31997,12224.66735,12600.99695,13184.45778,13114.00828,13450.35396,12991.44229,13487.81501,11155.57787,11812.71013,12372.74884,12035.64644,12210.7321,12483.47999,12207.54805,12970.05294,x,,x,x,x,x,x,x,,x,x,x,,,,,,,,,,,,
4.24_516.8100m/z,,516.8099825,1,4.242983333,181.7274654,1.187583333,0,0.04224359,0.119982045,1.055424575,RSL3+DAA,DAA,100 - 27.5 - 22,12103.32162,1.91,11133.03124,11194.6775,11452.46371,12090.7383,12055.27953,12158.28741,12378.93094,11820.78859,10390.03367,10817.42975,11245.01955,11037.22685,11224.92724,11284.29319,11631.9952,11367.01932,x,,x,x,x,x,x,x,,x,x,x,,,,,,,,,,,,
3.38_983.5264m/z,,983.5264374,1,3.379783333,312.4657511,0.586733333,0,0.043288616,0.121844659,1.150635891,RSL3+DAA,DAA,100 - 53.6 - 54.5 - 53.5 - 40.9,3820.37723,3.92,3191.095533,3516.128907,3675.43153,2898.268983,4026.793646,3774.420712,3809.486958,3670.807605,2978.127818,3397.639409,3608.856615,2645.731918,3749.433231,3503.097804,3579.625269,3529.894866,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
2.10_693.7056m/z,,693.7056077,1,2.10475,264.8097892,0.465433333,0,0.043983385,0.122839211,1.144394679,DAA,RSL3+DAA,100 - 3.43,9419.274333,4.09,10367.70838,9433.477576,9633.645836,8242.265536,8098.394626,7885.704833,8680.522393,8258.545309,9675.787024,9115.580236,9459.146829,7524.085974,7540.587525,7318.84371,8156.745947,7941.521274,,,,,,,,,,x,x,,,,,,,,,,,,,
0.93_806.5859m/z,,806.5858676,1,0.931266667,280.4998504,0.51905,0,0.044742838,0.123871921,1.170693263,DAA,RSL3+DAA,100 - 46 - 23.4 - 14.2 - 3.36,5040.880776,7.47,5354.885993,5153.437228,5161.950834,4493.249048,3920.938374,4063.193831,4323.937463,4915.505229,4997.510972,4979.772324,5068.449857,4101.735378,3650.869136,3771.112569,4063.034203,4726.811792,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.05_221.1536m/z,,221.1536479,1,1.052566667,160.276104,2.016916667,0,0.047122801,0.127928686,1.281630995,RSL3+DAA,DAA,100 - 16.1,2375.174372,1.55,1865.850656,1810.811254,1873.691748,1862.620534,1809.027437,2415.985878,2434.761898,2840.922274,1741.327292,1749.788999,1839.75264,1700.323409,1684.423933,2242.313581,2287.850125,2731.86667,x,,x,x,,x,,,,x,x,,,,,,,,,,,,,
